Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_979.jpg;8.280001;0;0;4.977723;52.08706;96.93729;0.5285739;359.6239;0.1756217
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_029.jpg;10.51961;0;0;4.965705;52.28268;96.93899;0.3657509;0.3132935;0.3090831
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_079.jpg;12.76272;0;0;4.946524;52.57425;96.94712;0.08307287;1.626518;0.5981917
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_129.jpg;15;0;0;4.932413;52.76784;96.95673;359.9057;2.688644;0.8382501
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_180.jpg;15;0;0;4.908429;53.05807;96.9771;359.7321;4.443413;1.234246
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_230.jpg;15;0;0;4.894983;53.25238;96.99276;359.7191;5.625427;1.405903
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_279.jpg;15;0;0;4.876331;53.54514;97.01994;359.8537;7.547226;1.458161
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_330.jpg;15;0;0;4.86186;53.7404;97.0425;0.01614598;8.915428;1.421055
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_380.jpg;15;0;0;4.825283;54.02714;97.08389;0.05455865;11.03516;1.274781
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_430.jpg;15;0;0;4.814597;54.21461;97.11705;359.9756;12.32452;1.147963
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_482.jpg;15;0;0;4.769685;54.49197;97.18058;359.9113;14.14043;1.160171
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_530.jpg;15;0;0;4.753163;54.67542;97.22904;359.9213;15.39886;1.218159
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_582.jpg;15;0;0;4.731773;54.94867;97.30883;0.01612101;17.33154;1.294663
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_630.jpg;15;0;0;4.715206;55.12748;97.3647;359.9787;18.67876;1.289552
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_680.jpg;15;0;0;4.699582;55.39358;97.45518;359.9882;20.69828;1.194926
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_731.jpg;15;0;0;4.673277;55.56763;97.52258;0.01473853;22.04134;1.211458
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_780.jpg;15;0;0;4.651583;55.8247;97.62862;0.001581135;24.11718;1.170929
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_830.jpg;13.46482;0;0;4.627978;55.99233;97.70512;359.9859;25.43398;1.172849
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_880.jpg;11.24866;0;0;4.610547;56.24009;97.82618;359.9804;27.23561;1.192244
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_930.jpg;0;0;0;4.595943;56.40419;97.90889;0.000754309;27.99927;1.164428
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_32_980.jpg;0;0;0;4.576388;56.64798;98.03474;-0.005683945;28.49798;1.101049
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_031.jpg;0;0;0;4.566127;56.80916;98.12009;359.9871;28.61298;1.065906
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_081.jpg;0;0;0.1529996;4.543515;57.04877;98.24872;359.9538;28.67445;1.016238
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_131.jpg;0;0;0.2994933;4.511736;57.2061;98.33371;359.8878;28.68835;0.974231
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_180.jpg;0;0;0.4488087;4.431349;57.43709;98.45858;359.699;28.70666;0.8729812
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_231.jpg;0;0;0.5990431;4.360334;57.58738;98.53934;359.5251;28.71854;0.7474313
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_283.jpg;0;0;0.7560782;4.23368;57.80635;98.65611;359.2086;28.74604;0.4440687
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_333.jpg;0;0;0.90588;4.135819;57.94691;98.73168;358.9383;28.84547;0.2152996
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_379.jpg;0;0;1;3.968893;58.14967;98.84229;358.5416;28.79785;359.8809
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_432.jpg;0;0;1;3.888955;58.2815;98.91629;358.3371;28.83071;359.7722
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_482.jpg;0;0;1;3.768505;58.47564;99.02902;358.2489;29.1161;359.8475
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_531.jpg;0;0;1;3.684118;58.60262;99.1047;358.3137;29.44592;0.02344267
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_581.jpg;0;0;1;3.563851;58.79206;99.213;358.5556;29.89458;0.06654052
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_632.jpg;0;0;1;3.489771;58.915;99.28242;358.7513;30.05378;0.009036938
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_682.jpg;0;0;1;3.275597;59.08662;99.38158;358.8581;30.12176;359.9746
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_732.jpg;0;0;1;3.124223;59.19149;99.44299;358.7431;30.15622;359.9909
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_782.jpg;0;0;1;2.929627;59.33998;99.52926;358.5208;30.18988;-0.003932351
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_832.jpg;0;0;1;2.851084;59.43654;99.58521;358.4233;30.19294;359.9877
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_882.jpg;0;0;1;2.73321;59.57912;99.66879;358.502;30.23071;0.02729327
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_933.jpg;0;0;1;2.607176;59.66982;99.72065;358.5565;30.23687;-0.004175478
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_33_982.jpg;0;0;1;2.433671;59.79748;99.79496;358.5818;30.24697;0.009688655
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_032.jpg;0;0;1;2.356292;59.87963;99.84222;358.6533;30.25208;359.9922
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_082.jpg;0;0;1;2.243009;59.99775;99.91096;358.8441;30.23556;-0.003755287
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_132.jpg;0;0;1;2.080006;60.06722;99.95145;358.7791;30.23328;0.002332398
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_182.jpg;0;0;1;1.868272;60.16062;100.0055;358.5533;30.23206;359.994
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_233.jpg;0;0;1;1.79119;60.22099;100.0405;358.4992;30.23273;359.9936
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_283.jpg;0;0;1;1.668652;60.30878;100.0916;358.5665;30.23514;-0.002459531
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_332.jpg;0;0;1;1.591101;60.36574;100.1247;358.7307;30.23487;-0.002155827
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_383.jpg;0;0;1;1.41039;60.43833;100.1667;358.7551;30.2347;-0.002858788
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_433.jpg;0;0;1;1.27329;60.47927;100.1904;358.6539;30.2277;-0.004117766
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_484.jpg;0;0;1;1.104914;60.53569;100.223;358.5591;30.22884;0.0003662246
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_533.jpg;0;0;1;1.02519;60.57154;100.2437;358.6111;30.23595;0.001107937
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_584.jpg;0;0;1;0.8883722;60.61678;100.2695;358.6247;30.33093;-0.003079114
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_633.jpg;0;0;1;0.7716654;60.64178;100.2838;358.5991;30.27467;359.994
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_683.jpg;0;0;1;0.5425135;60.66852;100.2989;358.4631;30.21663;0.003712689
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_734.jpg;0;0;1;0.4036024;60.68029;100.3053;358.378;30.19788;0.003809837
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_783.jpg;0;0;1;0.2251959;60.68832;100.3094;358.2585;30.17585;359.9933
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_834.jpg;0;0;1;0.05704033;60.6884;100.3095;358.1956;30.18386;359.9891
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_884.jpg;0;0;1;-0.03768622;60.68847;100.3096;358.3153;30.18722;0.01989192
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_934.jpg;0;0;1;-0.09089173;60.68851;100.3096;358.5683;30.18851;0.007080688
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_34_986.jpg;0;0;1;-0.1475877;60.6884;100.3095;359.0617;30.18604;-0.004959115
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_034.jpg;0;0;1;-0.1441772;60.68827;100.3094;359.3816;30.18604;359.9897
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_084.jpg;0;0;0;-0.1369825;60.68811;100.3094;359.8414;30.1861;359.9826
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_135.jpg;0;0;0;-0.1310378;60.688;100.3093;0.1314235;30.18618;359.9784
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_184.jpg;0;0;0;-0.120608;60.68787;100.3092;0.5373037;30.18633;359.973
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_234.jpg;-2.248292;0;0;-0.1127897;60.68779;100.3092;0.7749027;30.00724;359.9839
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_284.jpg;-4.494009;0;0;-0.09016262;60.6877;100.3091;1.080599;29.33435;0.008019215
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_334.jpg;-6.754274;0;0;-0.07661939;60.68765;100.3091;1.235485;28.61417;0.009237525
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_384.jpg;-9.002115;0;0;-0.03461158;60.68756;100.3091;1.313063;27.12335;359.9906
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_436.jpg;-11.2473;0;0;0.01907489;60.68747;100.3092;1.243389;25.85603;-0.004816364
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_485.jpg;-13.49959;0;0;0.04528577;60.6875;100.3092;1.096732;23.55157;-0.001468333
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_535.jpg;-15;0;0;0.04722952;60.68753;100.3092;0.9943402;21.79309;-0.001542734
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_584.jpg;-15;0;0;0.0495435;60.68758;100.3093;0.836475;19.09312;359.9881
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_634.jpg;-15;0;0;0.05046113;60.68761;100.3093;0.7302018;17.29321;359.9739
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_684.jpg;-15;0;0;0.05090886;60.68766;100.3093;0.572299;14.59326;359.9427
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_735.jpg;-15;0;0;0.05063051;60.68769;100.3093;0.469611;12.79328;359.9163
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_784.jpg;-15;0;0;0.0494181;60.68774;100.3094;0.321807;10.09328;359.8696
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_834.jpg;-15;0;0;0.04734671;60.68778;100.3094;0.2285897;8.293213;359.8348
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_885.jpg;-15;0;0;0.04554516;60.68783;100.3094;0.09837864;5.593025;359.7791
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_936.jpg;-15;0;0;0.04344917;60.68787;100.3095;0.01872378;3.79287;359.7406
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_35_985.jpg;-15;0;0;0.0398479;60.68792;100.3095;359.9109;1.092461;359.6828
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_035.jpg;-15;0;0;0.03581459;60.68794;100.3095;359.8471;359.2921;359.6452
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_085.jpg;-15;0;0;0.03295385;60.68799;100.3095;359.7674;356.5918;359.5963
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_135.jpg;-15;0;0;0.02381144;60.68801;100.3095;359.7277;354.7917;359.5729
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_185.jpg;-15;0;0;0.01971715;60.68805;100.3095;359.683;352.0916;359.5482
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_235.jpg;-15;0;0;0.01636781;60.68806;100.3095;359.6628;350.2915;359.5397
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_285.jpg;-15;0;0;0.01322147;60.68808;100.3095;359.6441;347.5916;359.5376
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_335.jpg;-15;0;0;0.01171118;60.6881;100.3095;359.6371;345.7916;359.5416
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_385.jpg;-15;0;0;0.01182825;60.6881;100.3095;359.6332;343.0917;359.5552
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_436.jpg;-15;0;0;0.01240282;60.68811;100.3095;359.6344;341.2918;359.5691
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_486.jpg;-15;0;0;0.01356453;60.68811;100.3095;359.6398;338.5921;359.5956
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_535.jpg;-15;0;0;0.01479537;60.68811;100.3095;359.6451;336.7923;359.6163
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_586.jpg;-15;0;0;0.01556788;60.6881;100.3095;359.6552;334.0926;359.6516
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_635.jpg;-15;0;0;0.01658137;60.6881;100.3095;359.663;332.2928;359.6776
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_687.jpg;-15;0;0;0.01712992;60.68808;100.3094;359.6757;329.5932;359.7196
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_735.jpg;-15;0;0;-0.01773305;60.68807;100.3094;359.6845;327.7933;359.7491
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_786.jpg;-15;0;0;-0.01798077;60.68806;100.3094;359.6982;325.0936;359.7949
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_836.jpg;-15;0;0;-0.01812032;60.68805;100.3094;359.7072;323.2938;359.826
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_887.jpg;-15;0;0;-0.01806205;60.68803;100.3094;359.7206;320.5941;359.8729
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_935.jpg;-15;0;0;-0.01776276;60.68802;100.3094;359.7293;318.7943;359.9038
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_36_986.jpg;-15;0;0;-0.01743327;60.688;100.3094;359.742;316.0945;359.9492
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_035.jpg;-15;0;0;-0.01676712;60.68799;100.3093;359.7501;314.2946;359.9785
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_086.jpg;-15;0;0;-0.01622425;60.68797;100.3093;359.7618;311.5948;0.02020394
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_136.jpg;-15;0;0;-0.01529119;60.68796;100.3093;359.7694;309.7949;0.04638847
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_187.jpg;-15;0;0;-0.01460896;60.68794;100.3093;359.7805;307.095;0.08281808
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_235.jpg;-15;0;0;-0.01352885;60.68793;100.3093;359.7877;305.295;0.1050319
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_287.jpg;-15;0;0;-0.01279191;60.68792;100.3093;359.7985;302.5951;0.1350176
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_336.jpg;-15;0;0;-0.01169829;60.68791;100.3093;359.8058;300.7952;0.1526952
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_387.jpg;-15;0;0;-0.01099966;60.68789;100.3093;359.8168;298.0952;0.1756624
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_436.jpg;-15;0;0;-0.01003411;60.68789;100.3093;359.8244;296.2952;0.1885957
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_488.jpg;-15;0;0;0;60.68787;100.3093;359.8362;293.5952;0.2044726
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_536.jpg;-15;0;0;0;60.68787;100.3093;359.8444;291.7952;0.2127653
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_587.jpg;-15;0;0;0;60.68785;100.3093;359.8574;289.0952;0.2219113
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_636.jpg;-15;0;0;0;60.68785;100.3093;359.8665;287.2951;0.2259205
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_688.jpg;-13.46851;0;0;0;60.68784;100.3093;359.8813;284.7328;0.2292981
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_736.jpg;-11.24462;0;0;0;60.68784;100.3093;359.8925;283.2546;0.2301096
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_787.jpg;-8.976971;0;0;0;60.68784;100.3093;359.9117;281.5027;0.2292734
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_836.jpg;-6.734623;0;0;0;60.68784;100.3093;359.9255;280.5587;0.2271176
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_887.jpg;-4.470945;0;0;0;60.68784;100.3094;359.948;279.617;0.2215326
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_936.jpg;-2.230797;0.05022311;0;0;60.68784;100.3094;359.9637;279.2148;0.2160694
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_37_987.jpg;0;0;0.1999412;-0.02136968;60.6877;100.3102;359.9711;279.1983;0.204968
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_037.jpg;0;0;0.3550587;0;60.68769;100.3102;359.9878;279.1982;0.195759
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_088.jpg;0;0;0.5010002;0;60.68769;100.3102;0.01151083;279.1982;0.1796488
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_137.jpg;0;0;0.6508319;0;60.68769;100.3102;0.02625496;279.1981;0.1676281
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_187.jpg;0;0;0.8009913;0;60.68769;100.3102;0.04657029;279.1981;0.1481019
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_237.jpg;0;0;0.9516721;0;60.68769;100.3102;0.05880983;279.1981;0.1343321
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_288.jpg;0;0;1;0;60.6877;100.3102;0.07507876;279.198;0.1129522
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_337.jpg;0;0;1;0;60.6877;100.3102;0.08447386;279.198;0.09844049
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_388.jpg;0;0;1;0;60.68772;100.3102;0.09633006;279.1981;0.0766492
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_437.jpg;0;0;1;0;60.68773;100.3102;0.1027293;279.1981;0.06229942
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_488.jpg;0;0;1;0;60.68774;100.3102;0.1100804;279.1981;0.04134904
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_537.jpg;0;0;1;0;60.68774;100.3102;0.1135066;279.1981;0.02792479
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_588.jpg;0;0;1;0;60.68776;100.3102;0.1165031;279.1982;0.008844557
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_637.jpg;0;0;1;0;60.68777;100.3102;0.1171291;279.1982;-0.003050378
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_688.jpg;0;0;1;0;60.68779;100.3103;0.1161297;279.1982;359.9805
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_740.jpg;0;0;1;0;60.6878;100.3102;0.1129766;279.1982;359.9659
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_790.jpg;0;0;1;0;60.68781;100.3102;0.1097842;279.1982;359.9573
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_839.jpg;0;0;1;0;60.68782;100.3102;0.1035338;279.1982;359.9461
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_888.jpg;0;0;1;0;60.68784;100.3103;0.09850075;279.1982;359.9398
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_38_939.jpg;0;0;1;0;60.68785;100.3102;0.08984397;279.1982;359.9321
